,before,PC01-TH,PC02-TH,PC03-TH,PC04-TH,PC05-TH,PC06-TH,PC07-TH,PC08-TH,PC09-TH,PC10-TH,PC11-TH,PC12-TH,PC13-TH,PC14-TH,PC15-TH,PC16-TH,PC17-TH,PC18-TH,PC19-TH,PC20-TH
2006-buy,35.1,35.1,35.1,35.1,35.1,34.1,35.1,35.1,35.1,35.1,35.1,35.1,35.1,35.1,35.1,35.1,35.1,35.1,35.1,35.1,184.5
2006-sell,208.9,145.9,208.9,237.7,208.9,208.9,289.3,268.9,208.9,228.7,208.9,185.5,208.9,213.2,165.5,201.6,208.9,170.8,278.5,208.9,208.9
2007-buy,-205.1,-205.1,-205.1,-205.1,-205.1,-224.2,-205.1,-205.1,-205.1,-205.1,-205.1,-205.1,-205.1,-205.1,-205.1,-205.1,-205.1,-205.1,-205.1,-207.2,-103.6
2007-sell,632.0,946.9,632.0,618.3,533.8,719.5,772.0,391.4,632.0,657.8,632.0,632.0,771.1,460.3,507.3,667.3,632.0,632.0,670.7,619.6,652.7
2008-buy,-500.2,-500.2,-500.2,-500.2,-604.5,-620.8,-500.2,-500.2,-500.2,-500.2,-500.2,-591.9,-500.2,-500.2,-500.2,-500.2,-500.2,-500.2,-500.2,-343.2,-149.2
2008-sell,309.3,887.5,309.3,309.3,376.0,309.3,562.9,426.2,309.3,-22.5,309.3,278.4,310.1,634.6,309.3,254.0,365.4,274.2,645.5,157.4,309.3
2009-buy,620.5,405.5,620.5,620.5,620.5,297.4,620.5,620.5,95.7,736.1,169.9,620.5,620.5,620.5,620.5,620.5,620.5,620.5,233.5,269.2,501.4
2009-sell,574.0,659.8,-60.2,574.0,517.0,404.3,363.9,451.2,548.1,477.9,574.0,485.3,574.0,647.3,475.7,757.4,574.0,574.2,534.6,375.4,373.6
2010-buy,-160.5,-160.5,-160.5,-160.5,-160.5,-141.8,-160.5,-164.0,-160.5,-160.5,-160.5,-160.5,-160.5,-160.5,-160.5,-160.5,-160.5,-160.5,-160.5,-197.5,-124.3
2010-sell,502.8,209.1,502.8,472.1,502.8,130.8,229.4,564.4,502.8,492.4,502.8,572.3,412.8,456.2,424.7,536.4,470.4,553.1,373.4,502.8,502.8
2011-buy,272.1,272.1,272.1,272.1,272.1,291.5,272.1,272.1,272.1,272.1,272.1,272.1,272.1,272.1,272.1,272.1,272.1,272.1,304.2,256.5,240.6
2011-sell,-108.1,-36.0,-81.3,-57.3,-131.6,-109.3,133.6,-42.6,-108.1,-99.0,-108.1,-131.5,-108.1,-37.3,-120.9,-75.5,-108.1,-184.1,-20.2,-108.1,-73.6
2012-buy,772.5,772.5,772.5,772.5,772.5,772.5,772.5,772.5,772.5,772.5,772.5,772.5,772.5,772.5,772.5,772.5,772.5,772.5,772.5,735.6,751.5
2012-sell,-385.3,-385.3,-385.3,-398.6,-385.3,-430.1,-296.4,-335.6,-385.3,-392.2,-385.3,-385.3,-385.3,-385.3,-293.1,-392.9,-385.3,-366.6,-366.0,-385.3,-385.3
2013-buy,1030.6,970.0,1030.6,1059.0,1030.6,1057.9,1030.6,1105.8,1030.6,1030.6,1059.0,1030.6,1030.6,978.5,1066.3,1030.6,1030.6,991.7,1030.6,443.4,1128.4
2013-sell,-117.0,-109.5,-117.0,-91.4,-117.0,-234.3,52.1,-99.5,-117.0,-342.1,-117.0,-38.7,-117.0,-109.9,-12.4,-157.6,-31.1,-376.4,-212.9,-63.6,-117.0
2014-buy,991.2,991.2,991.2,991.2,991.2,1013.0,991.2,991.2,991.2,991.2,877.1,991.2,991.2,991.2,991.2,991.2,991.2,991.2,975.7,966.6,758.0
2014-sell,-127.3,-161.5,-127.3,-127.3,-127.3,-127.3,-67.1,-145.9,-127.3,-187.9,-127.3,-90.7,-104.2,-27.3,-98.7,-99.4,-127.3,-113.7,-262.0,-127.3,-127.3
2015-buy,373.6,373.6,373.6,373.6,373.6,401.6,373.6,373.6,373.6,373.6,373.6,373.6,373.6,373.6,373.6,373.6,373.6,373.6,413.1,249.7,526.1
2015-sell,-668.5,-614.8,-668.5,-697.9,-668.5,-628.8,-598.4,-710.2,-668.5,-671.7,-668.5,-668.5,-668.5,-227.5,-589.9,-668.5,-668.5,-644.9,-682.3,-668.5,-620.6
2016-buy,1368.6,1278.9,1368.6,1368.6,1379.3,1213.6,1368.6,1368.6,1289.9,1488.6,1368.6,1279.7,1368.6,1368.6,1368.6,1368.6,1408.2,1368.6,775.2,1368.6,1282.8
2016-sell,696.3,463.5,537.1,655.5,696.3,417.9,547.4,372.2,462.1,696.3,696.3,538.6,466.8,415.9,477.0,410.2,53.6,491.2,694.8,696.3,715.5
2017-buy,-8.4,-8.4,-8.4,16.2,-8.4,-8.4,-8.4,-8.4,-8.4,-8.4,-8.4,-8.4,-8.4,-8.4,-8.4,-8.4,-8.4,-8.4,-8.4,17.2,-66.0
2017-sell,639.4,692.5,682.1,661.4,639.4,673.2,660.7,647.2,639.4,668.6,639.4,639.4,639.4,741.0,685.9,803.4,547.5,705.2,669.3,639.4,639.4
2018-buy,348.1,348.1,348.1,348.1,348.1,338.0,348.1,348.1,348.1,348.1,348.1,348.1,348.1,348.1,348.1,348.1,348.1,348.1,348.1,348.1,477.4
2018-sell,-20.4,-13.3,-20.4,-8.7,-20.4,1.2,3.9,2.7,-20.4,52.2,-20.4,-20.4,-5.5,63.8,-20.1,-20.4,-20.4,-20.4,64.2,-20.4,-20.4
2019-buy,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,216.3,296.8
2019-sell,419.4,229.0,419.4,422.9,419.4,412.1,158.3,265.2,419.4,385.2,419.4,419.4,419.4,445.5,233.7,419.4,419.4,433.1,462.5,419.4,419.4
2020-buy,-23.9,-23.9,-23.9,-23.9,-23.9,47.7,-23.9,-23.9,-23.9,-23.9,-23.9,-23.9,-23.9,-23.9,-23.9,-23.9,-23.9,-42.5,-27.7,-53.2,65.9
2020-sell,443.7,574.2,443.7,448.3,513.3,566.0,108.1,536.0,443.7,278.5,443.7,513.3,650.6,100.9,532.9,443.7,443.7,326.0,514.9,443.7,519.4
