,before,PC01-TH,PC02-TH,PC03-TH,PC04-TH,PC05-TH,PC06-TH,PC07-TH,PC08-TH,PC09-TH,PC10-TH,PC11-TH,PC12-TH,PC13-TH,PC14-TH,PC15-TH,PC16-TH,PC17-TH,PC18-TH,PC19-TH,PC20-TH
2006-buy,35.1,125.9,35.1,-50.1,128.2,7.8,35.1,123.2,117.0,35.1,-30.4,35.1,35.1,100.4,173.0,65.1,35.1,-73.6,177.9,132.2,104.7
2006-sell,208.9,209.2,216.3,303.5,51.2,91.3,228.2,215.5,181.5,406.5,198.8,-54.7,271.8,101.6,73.7,243.6,326.0,155.1,153.8,154.8,261.3
2007-buy,-205.1,-83.4,-360.0,-255.3,-346.9,-118.9,-205.1,-283.9,-246.4,-233.0,-205.1,-205.1,-205.1,-233.6,-80.3,-90.6,-205.1,-173.2,-196.0,-205.1,-233.6
2007-sell,632.0,744.0,667.4,256.7,661.4,708.5,457.7,567.9,873.8,559.5,579.8,151.1,850.1,305.2,626.3,558.5,461.4,731.4,578.4,511.6,652.7
2008-buy,-500.2,-210.2,-500.2,-417.3,-503.2,-284.1,245.0,-474.4,-243.6,-344.1,-407.6,-98.2,-226.3,-533.5,-497.3,-372.4,-500.2,-596.0,-437.3,-767.3,-93.3
2008-sell,309.3,263.2,290.5,435.1,709.0,143.6,237.9,279.8,396.3,167.6,508.0,332.5,680.8,-74.3,598.2,500.2,-23.0,258.0,5.4,341.1,325.4
2009-buy,620.5,396.9,645.9,650.2,567.5,620.5,509.9,644.9,132.9,602.4,683.1,661.5,701.0,196.8,569.3,647.9,583.8,612.1,595.9,666.7,496.9
2009-sell,574.0,480.8,310.9,165.9,472.3,496.9,199.7,586.4,625.4,410.2,452.7,391.0,573.0,620.6,483.5,595.0,361.1,582.2,158.0,432.3,298.7
2010-buy,-160.5,-160.5,-250.7,-160.5,-297.1,-120.5,-160.5,-56.8,-232.2,-139.5,-215.9,-70.4,-160.5,-107.1,-58.2,-175.9,-182.2,-160.5,-131.3,-228.7,-97.5
2010-sell,502.8,255.0,546.6,378.4,573.5,268.9,536.4,64.2,550.1,374.2,480.7,23.1,398.6,425.5,457.0,590.5,252.4,645.6,465.9,452.4,329.4
2011-buy,272.1,279.6,272.1,254.1,285.9,232.5,272.1,221.0,272.1,272.1,264.0,272.1,299.2,329.6,309.5,369.8,272.1,312.1,277.9,211.1,251.2
2011-sell,-108.1,-36.0,-44.9,-204.6,-74.5,-139.1,-66.6,70.4,-26.1,-122.9,-92.8,-213.3,-100.4,-55.3,-181.9,-164.6,-210.2,-303.5,-20.5,-159.9,-5.9
2012-buy,772.5,772.5,685.9,735.7,633.3,757.6,772.5,653.6,654.7,710.7,794.5,772.5,772.5,772.5,651.5,771.0,788.6,772.5,765.6,792.9,719.8
2012-sell,-385.3,-385.3,-330.5,-300.5,-382.1,-399.9,-362.0,-330.6,-218.2,-372.6,-424.5,-272.3,-341.2,-366.6,-321.2,-386.3,-332.9,-436.6,-385.3,-385.3,-335.8
2013-buy,1030.6,1020.1,1086.4,1120.4,840.2,913.7,1014.1,1128.1,689.6,1108.3,1075.5,1030.6,482.8,1077.8,935.0,1043.2,1065.7,1030.6,1080.3,334.3,1044.6
2013-sell,-117.0,-220.1,-78.4,-118.7,-68.9,-253.1,-69.6,-229.2,-18.8,-177.2,-92.0,-35.2,-100.5,-129.5,-85.5,-178.0,-173.6,-75.4,-198.0,-97.5,-135.9
2014-buy,991.2,638.1,801.4,851.3,953.0,1013.0,913.2,925.7,489.2,987.3,887.7,958.0,991.2,991.2,1039.8,947.1,720.1,865.1,818.6,467.2,819.5
2014-sell,-127.3,-114.9,28.7,33.2,-101.8,-170.4,-90.7,-153.0,-117.0,-109.5,-47.6,-103.3,-135.7,-79.9,-144.4,-80.0,-170.4,-236.1,-301.8,-133.1,-42.6
2015-buy,373.6,373.6,373.6,249.9,291.2,450.9,373.6,356.7,273.8,403.3,373.6,413.1,373.6,348.5,366.0,416.4,373.6,425.3,439.0,337.7,447.7
2015-sell,-668.5,-723.6,-656.8,-737.2,-567.8,-618.4,-668.5,-676.9,-478.9,-494.4,-592.5,-672.4,-610.1,-262.9,-687.6,-598.0,-790.6,-524.8,-650.5,-682.2,-517.9
2016-buy,1368.6,907.9,1443.4,1276.6,1342.7,1234.4,897.6,1306.0,1361.4,1422.0,1290.7,1368.6,1467.7,1300.8,1330.7,1432.3,681.6,1434.6,1420.4,1368.6,1283.8
2016-sell,696.3,540.3,618.3,478.8,449.3,600.3,411.8,517.4,789.2,619.3,347.1,355.7,533.6,525.8,591.7,574.6,268.7,437.8,698.2,382.9,399.7
2017-buy,-8.4,-11.3,34.7,201.8,-53.7,-33.2,-8.4,-48.6,91.1,-95.0,-32.2,-8.4,-8.4,-8.4,-10.1,61.1,-27.8,-26.9,-47.1,38.8,36.7
2017-sell,639.4,681.3,50.1,788.7,725.4,512.6,730.4,488.3,717.1,684.3,46.8,488.8,622.8,741.0,274.9,799.8,759.0,553.6,639.4,744.7,541.6
2018-buy,348.1,348.1,326.8,377.7,368.4,388.6,348.1,399.2,323.4,348.1,348.1,348.1,348.1,322.1,369.0,339.8,348.1,339.6,385.5,466.0,512.0
2018-sell,-20.4,-20.4,-28.5,-163.8,-62.1,-159.7,-119.2,-37.7,105.5,-41.6,-8.7,-140.0,65.7,-27.7,-52.0,-68.4,80.1,53.3,-20.4,-0.7,-195.9
2019-buy,229.9,229.9,216.3,107.2,245.7,229.9,229.9,261.2,250.4,146.4,229.9,229.9,229.9,229.9,216.3,265.7,229.9,172.5,141.4,216.3,264.4
2019-sell,419.4,456.4,156.5,297.8,386.0,440.8,212.3,224.9,272.1,150.2,386.0,421.2,519.2,426.9,404.2,407.8,306.2,413.8,419.4,419.4,400.0
2020-buy,-23.9,-35.2,-23.9,17.3,-111.4,85.5,-23.9,-29.6,28.1,-119.5,-43.1,-94.5,-23.9,47.7,22.9,-216.8,-23.9,-94.5,-60.5,-56.9,-93.5
2020-sell,443.7,605.0,229.5,414.6,409.5,433.8,435.5,471.5,547.6,557.1,443.7,418.7,252.2,141.4,548.4,484.7,291.8,495.9,443.7,413.7,452.8
